Shoulder_X,Shoulder_Y,Shoulder_Z
3.13,-6.75,118.31
-50.25,-29.81,118.31
0.75,-9.25,126.37
21.19,-21.94,163.13
-2.31,-25.94,185.63
5.38,-27.0,173.25
4.75,-13.94,139.81
39.75,-0.25,169.81
1.69,-8.5,118.75
3.44,-28.75,182.06
-15.38,-28.94,158.75
-0.44,-26.69,181.56
-13.25,1.69,125.44
24.31,5.44,132.38
-46.38,-33.69,124.75
-3.25,-27.0,163.25
-11.31,-25.56,155.69
-50.0,-25.5,132.25
-44.25,-33.0,132.88
26.06,-22.44,148.94
21.25,-25.0,152.19
-28.56,-19.81,138.13
-4.63,-25.75,177.38
-1.88,-27.69,184.75
1.56,-20.19,160.19
-53.81,-27.31,122.87
42.88,-19.06,149.31
-46.56,-31.75,129.63
2.31,-21.0,158.75
-10.69,-32.31,158.88
44.5,-19.06,151.88
0.94,-28.75,180.44
-49.44,-26.5,133.25
-27.81,-13.88,130.19
-0.37,7.13,129.94
23.5,-25.75,147.63
-27.69,-36.38,134.5
-47.56,-31.69,126.0
-26.5,-25.81,142.31
1.5,-20.0,158.25
40.56,0.0,157.75
0.56,-8.06,125.31
-2.06,-24.31,173.19
1.31,-17.31,161.13
-25.75,-15.81,138.44
4.38,-27.5,181.94
20.31,7.31,135.44
-1.81,-25.75,182.06
-44.94,-32.94,132.5
3.13,8.06,122.75
13.63,-27.37,152.63
36.63,1.06,165.5
-42.88,-29.12,142.19
40.25,-7.63,174.81
-49.38,-30.69,131.19
39.56,-3.0,176.44
-44.31,-30.44,141.69
1.19,-25.87,185.56
42.81,-2.56,162.69
-48.25,-28.44,137.31
-1.19,-29.0,181.38
32.5,-7.06,181.25
41.81,-16.69,163.69
-2.13,-26.5,178.19
45.13,-15.5,168.5
-33.5,-20.0,136.38
-17.25,-15.69,133.75
46.88,-5.38,178.0
45.69,-17.44,148.88
44.63,2.38,162.25
41.13,-1.19,170.56
3.5,-27.94,184.81
35.88,-1.19,159.88
41.13,-1.75,176.56
8.38,2.88,130.5
0.37,-27.56,185.19
2.31,-5.81,122.25
-25.06,-14.94,137.38
4.56,-20.62,168.25
42.38,-17.12,154.25
0.25,-22.56,165.06
47.13,-2.88,178.94
1.75,-26.87,183.13
6.63,-12.81,139.19
2.5,-23.37,166.5
-15.94,-24.25,144.38
-21.25,-17.19,128.38
30.87,3.06,138.63
8.38,-27.81,164.56
5.63,-12.69,135.94
42.0,-1.0,168.56
45.25,-17.75,159.5
7.31,-7.56,123.25
18.87,-27.19,156.94
-3.31,-23.75,179.0
-21.12,-33.63,147.38
-26.62,-24.56,143.44
-11.13,-25.37,157.25
-26.25,-17.87,129.63
38.13,-7.31,179.88
14.56,-26.94,150.31
-1.25,-25.75,183.56
26.56,-8.44,178.69
8.56,-19.5,158.94
-25.06,-16.31,126.81
2.69,-24.31,171.69
22.44,5.19,135.75
4.94,-12.13,149.13
3.44,-5.0,129.38
-17.94,-14.5,128.25
-34.5,-35.63,135.19
41.06,-14.94,153.25
-1.12,-26.94,185.56
40.0,0.63,152.94
5.0,-25.37,179.19
-50.75,-27.75,130.0
5.75,-9.13,123.94
9.0,-27.31,174.13
47.75,-15.06,170.0
1.81,-13.94,146.25
6.44,-11.38,135.81
2.56,-25.25,177.0
-48.81,-27.31,134.0
4.13,-18.12,149.31
3.38,-16.81,165.25
-26.94,-12.94,129.88
6.0,-7.63,131.25
27.0,-24.25,160.69
39.31,-2.13,152.06
-0.75,4.94,129.69
-17.81,-29.37,160.44
2.38,-6.06,123.25
-1.06,-22.81,167.88
-31.56,-34.69,143.0
-1.56,2.94,130.88
4.06,-11.31,133.75
4.44,-14.19,145.13
-1.25,-27.5,172.19
-44.13,-31.31,142.0
-3.25,-25.62,171.88
42.38,-17.31,166.88
43.69,-5.5,172.75
4.44,-21.44,170.5
-15.94,-29.44,162.56
1.56,-6.81,128.31
-25.5,-31.75,155.44
10.81,-26.75,147.81
6.56,-16.56,160.38
0.81,-8.81,122.94
-43.81,-32.94,138.38
3.31,-18.37,154.13
39.5,2.88,161.38
0.69,-22.44,173.88
3.06,-7.81,121.5
41.69,2.94,155.13
2.56,-20.69,167.38
24.12,-20.56,170.5
4.63,-22.62,164.88
-8.06,-28.44,164.94
40.94,0.69,172.38
5.38,-9.38,124.37
3.56,-11.25,137.75
-31.75,-36.19,133.75
0.44,-25.37,167.5
-5.81,-21.94,174.13
-11.19,-32.06,153.69
-27.94,-22.87,147.06
30.12,3.63,142.88
-28.87,-35.94,135.19
5.75,-10.44,130.81
23.19,-20.94,170.5
7.06,11.75,129.88
4.25,-6.38,126.69
0.12,-19.94,164.88
4.25,-27.56,180.31
-21.62,-34.56,153.81
5.25,4.75,131.88
1.0,-11.38,141.56
-5.19,-26.62,151.56
7.81,-11.31,132.81
-51.19,-27.62,132.31
14.13,6.94,131.56
-39.25,-35.06,131.94
-12.38,-32.31,150.56
6.56,-10.38,139.88
42.0,-1.44,149.88
41.75,-16.44,167.44
-53.31,-29.37,125.81
-8.94,-24.87,168.38
6.69,6.13,129.94
39.44,-0.06,169.0
6.56,-16.31,167.5
-3.25,-22.44,171.13
5.19,-12.63,168.63
3.69,-11.19,125.75
1.5,-16.62,142.56
-48.75,-28.44,134.13
-24.87,-12.38,130.19
0.0,-7.94,120.69
7.19,-20.25,180.88
-44.0,-29.56,143.0
-7.5,-31.37,154.31
37.5,-9.44,179.63
7.94,-28.19,158.13
-43.25,-29.06,141.81
4.38,-21.94,158.94
-27.06,-35.81,150.44
-13.94,-3.44,129.94
36.44,-8.75,175.63
7.06,8.38,124.31
-5.75,8.31,126.0
-23.87,-26.0,143.31
24.69,3.13,137.81
-5.75,2.06,125.44
-20.62,-10.06,128.63
8.56,-15.13,148.63
5.0,-23.75,178.44
43.38,-2.63,155.63
-1.88,-21.69,179.19
-17.81,-32.75,140.88
-18.19,-18.75,140.06
-5.25,2.19,123.44
10.19,4.38,130.63
-54.63,-26.87,123.25
38.81,-19.81,165.25
36.31,-3.13,163.75
43.88,-5.38,176.75
29.31,9.25,144.69
-45.31,-26.87,141.25
33.44,-21.0,149.31
6.63,-11.63,133.06
34.38,-18.56,167.75
4.06,-10.38,122.62
-39.13,-33.81,136.81
4.88,-7.75,130.19
-38.25,-33.44,142.0
-52.06,-28.62,115.75
3.56,-15.63,153.75
37.69,3.94,152.88
2.5,-12.44,140.06
37.75,1.94,142.0
-1.25,-26.06,176.94
41.5,0.25,177.38
-25.12,-16.94,131.31
-0.56,-29.81,182.13
-1.94,-29.06,157.63
