Biceps_X,Biceps_Y,Biceps_Z
1.81,-13.81,87.0
-59.69,-5.0,122.12
-1.19,-16.62,95.94
32.06,-22.56,158.31
9.13,-28.25,194.06
9.75,-30.31,180.88
2.88,-23.75,122.69
71.87,6.94,162.06
0.69,-12.38,87.25
11.56,-32.81,193.63
-3.0,-27.0,157.75
1.56,-27.75,192.0
0.0,5.5,79.25
36.88,-4.0,91.69
-54.38,-14.81,131.81
4.81,-31.87,158.56
-36.88,-18.62,148.75
-62.88,0.31,120.06
-49.44,-16.75,138.38
37.69,-23.12,157.63
43.38,-21.31,161.25
-43.56,0.19,111.31
3.63,-28.12,185.06
9.06,-31.62,195.44
4.13,-30.31,157.63
-67.19,0.37,114.75
74.19,-15.0,158.0
-53.63,-14.38,131.38
3.75,-29.31,154.5
6.31,-35.5,161.25
76.94,-13.63,150.56
10.5,-35.06,189.0
-62.13,-2.38,123.56
-43.31,14.38,102.94
15.13,-0.44,86.0
44.25,-22.37,162.69
-23.69,-29.37,149.94
-57.25,-8.56,127.75
-50.19,-10.63,123.62
3.44,-25.44,149.19
77.37,3.94,128.69
-0.5,-9.81,87.81
6.13,-30.44,176.13
3.0,-23.56,153.88
-43.38,7.31,111.94
9.63,-28.56,193.63
33.94,-4.88,94.19
9.13,-30.19,193.13
-50.5,-16.12,137.81
22.62,-2.0,86.56
35.5,-29.12,161.81
82.69,13.0,144.13
-51.38,-9.44,133.75
53.88,8.81,177.25
-58.5,-8.38,126.12
71.44,18.0,172.06
-51.81,-12.88,135.44
13.81,-31.37,198.63
81.37,4.75,135.38
-59.38,-8.63,130.75
6.31,-31.44,190.06
40.75,4.38,191.25
87.0,-14.31,140.13
4.88,-24.87,188.06
63.5,-15.81,162.56
-46.5,-11.31,126.44
-38.5,4.81,107.44
64.25,10.38,177.81
76.12,-13.44,152.81
79.75,9.13,128.5
79.75,10.81,155.56
12.0,-29.06,196.19
68.87,7.94,149.75
65.75,17.44,168.0
19.37,-0.69,88.75
3.94,-29.19,197.44
2.88,-11.75,88.56
-41.31,8.88,108.94
6.94,-25.06,167.06
84.56,-16.25,153.31
3.63,-30.19,159.81
67.94,10.75,176.19
10.13,-29.25,195.5
4.13,-18.62,116.12
5.81,-29.37,166.88
-38.31,-15.94,130.06
-39.19,2.75,99.87
66.25,-1.5,98.75
30.56,-29.75,165.5
2.69,-22.19,115.44
84.31,11.56,147.06
86.0,-16.12,153.19
7.31,-13.81,85.44
29.56,-29.5,159.81
6.13,-24.87,183.19
-8.38,-34.81,151.81
-49.0,-7.56,127.94
-26.81,-25.0,151.38
-41.06,5.69,99.19
46.25,7.5,182.63
24.5,-27.69,158.13
10.06,-27.0,193.31
33.94,4.63,186.5
9.0,-30.37,151.19
-37.94,3.06,101.0
4.94,-25.25,175.44
41.94,-5.13,93.56
3.94,-18.81,132.44
3.94,-7.25,92.87
-35.19,5.69,99.0
-31.75,-26.19,148.69
86.0,-17.75,147.0
10.81,-28.25,197.19
74.62,6.19,115.62
8.69,-28.31,189.0
-65.44,-3.38,124.69
4.5,-14.0,89.0
13.63,-33.75,179.06
82.5,-9.25,153.19
2.5,-20.25,133.13
3.69,-17.5,105.94
7.81,-28.25,186.0
-60.56,-4.56,125.94
3.13,-28.44,141.0
1.44,-22.0,157.5
-40.94,16.12,100.87
5.0,-13.88,96.94
37.31,-25.94,160.75
68.12,-0.75,113.75
11.31,7.06,86.81
-33.31,-23.19,153.25
2.94,-12.31,90.37
4.44,-28.12,166.0
-27.0,-29.37,149.13
8.69,-1.81,89.25
2.81,-16.56,109.0
2.44,-22.62,124.44
0.69,-26.0,178.75
-50.13,-14.69,137.0
-7.38,-26.31,172.88
76.62,-15.31,160.0
70.5,11.5,166.44
5.13,-22.69,169.88
-29.94,-24.12,156.81
0.88,-14.13,95.94
-23.12,-26.87,151.5
31.12,-27.5,157.13
4.38,-26.56,150.31
-1.19,-15.0,89.69
-51.06,-16.31,133.13
3.0,-25.0,141.25
77.44,5.13,128.06
9.75,-30.06,180.44
3.5,-12.06,87.94
72.25,7.44,115.56
4.0,-23.0,166.75
47.88,-16.81,166.63
6.38,-28.94,162.25
7.31,-23.56,162.13
78.06,19.75,150.69
3.94,-14.25,89.75
3.44,-20.69,113.56
-29.75,-25.62,148.69
-13.31,-29.06,169.75
0.75,-20.75,182.25
5.19,-33.25,158.75
-36.63,-21.0,142.88
63.5,-3.5,101.31
-26.37,-28.44,147.5
2.56,-19.75,107.19
46.81,-17.19,166.81
34.94,-6.75,84.5
4.38,-10.63,89.25
1.94,-24.94,158.06
9.0,-28.44,190.81
-11.94,-35.0,157.19
16.37,-3.69,90.25
2.44,-17.25,124.94
-35.31,-22.87,144.25
4.63,-15.44,104.0
-64.56,-3.75,123.62
24.87,-4.06,90.06
-38.56,-23.25,145.81
4.13,-34.88,154.5
4.06,-20.56,111.81
65.56,-2.06,113.87
82.62,-15.19,157.63
-64.56,-4.81,126.62
-26.25,-25.19,165.63
16.87,-1.31,87.69
79.25,12.06,152.88
4.75,-17.94,163.19
4.13,-24.12,172.38
14.31,-12.31,172.69
1.5,-12.38,97.62
-1.94,-23.44,124.25
-61.31,-5.69,127.81
-28.75,8.31,90.31
0.5,-14.5,86.81
9.44,-22.19,189.19
-56.0,-6.63,133.81
0.0,-32.75,155.75
44.13,0.63,184.88
29.75,-30.94,163.06
-52.06,-9.06,133.38
6.13,-25.69,156.13
-21.25,-33.44,155.13
-13.75,6.63,92.0
46.13,5.0,179.63
27.94,-3.0,87.69
14.63,0.31,79.0
-44.0,-15.63,128.25
47.81,-6.0,96.19
-2.38,2.75,84.0
-21.75,8.44,92.0
3.81,-25.62,127.94
7.88,-25.75,182.06
70.94,1.25,123.87
-2.69,-15.56,175.63
-14.19,-25.44,148.25
-43.25,-1.19,119.06
2.44,0.94,80.94
29.87,-1.56,89.12
-67.94,0.44,119.25
57.25,-19.06,163.81
64.31,9.44,161.13
63.94,13.25,173.56
56.81,3.44,97.62
-59.06,-0.31,126.06
46.13,-21.31,157.63
4.38,-16.87,105.94
46.25,-22.19,163.13
1.69,-10.44,89.94
-41.0,-22.31,143.13
4.5,-15.88,100.37
-41.31,-21.69,137.75
-62.06,-3.13,119.56
3.06,-21.56,141.38
69.94,0.25,112.94
2.56,-19.25,122.5
53.06,-5.19,101.5
6.75,-29.75,180.69
65.0,16.12,165.94
-40.94,4.13,101.44
7.56,-30.25,195.38
6.5,-30.5,157.31
25.19,-1.81,182.13
39.38,-22.81,157.75
-64.31,-1.75,119.81
67.87,-4.63,110.75
-33.56,7.06,91.31
-67.25,-0.19,117.69
-14.88,-31.44,153.19
2.13,-11.5,85.69
-24.19,-29.75,151.0
48.94,7.69,173.56
-33.06,-20.06,154.31
51.13,10.13,179.31
5.44,-28.5,174.38
-44.25,-21.37,141.75
78.44,6.38,129.38
6.5,-26.44,138.69
9.88,-30.19,181.44
-53.31,-15.19,135.88
-41.81,-11.63,136.94
4.25,-26.19,174.19
-42.19,-14.63,146.31
-2.31,-29.25,153.56
55.31,-18.94,163.0
85.5,-16.44,150.81
-43.81,-11.0,123.81
-30.12,-22.37,152.94
78.69,-15.31,159.13
75.56,1.81,133.94
11.69,-8.31,180.25
-40.88,-8.63,119.0
32.19,-6.56,189.94
47.19,-5.13,99.19
2.81,-26.81,147.56
-18.37,-31.31,166.38
3.88,-7.44,92.87
-5.44,-20.56,157.56
-14.38,-19.5,149.31
2.44,-10.88,98.12
-36.06,-23.0,148.25
3.31,-31.0,156.0
2.63,-26.81,152.56
-61.88,1.31,123.75
-42.63,-4.44,112.62
5.5,-24.12,169.94
75.12,11.94,153.44
-10.38,7.25,89.44
57.88,15.69,182.69
29.62,-0.12,189.69
-25.44,-32.44,161.69
-31.19,6.56,94.19
-44.06,2.63,105.06
-6.06,-30.44,181.31
8.38,-27.75,191.75
-1.31,-27.94,157.75
86.94,-14.63,140.0
-3.31,4.44,86.12
1.37,-23.0,131.88
3.94,-15.38,99.0
-65.69,-3.25,119.06
0.56,-26.5,188.88
-3.5,-20.12,158.75
0.31,-14.5,87.75
71.25,-15.06,158.06
-36.13,-24.12,139.88
-49.88,-8.06,130.31
5.81,-24.62,182.19
-25.31,-29.62,155.31
65.56,-13.81,154.69
33.13,-29.0,160.31
5.75,-23.75,159.19
76.56,9.06,161.63
77.19,6.69,118.94
-48.81,-8.81,129.94
-46.81,-18.94,139.56
4.88,-26.81,181.69
65.44,10.38,176.94
51.75,2.5,101.37
6.31,-30.12,180.81
3.13,-13.0,93.19
82.75,-12.75,181.69
-24.31,16.75,91.5
48.75,-21.44,163.19
2.38,-18.56,102.87
-34.81,-28.0,150.44
89.75,-13.13,148.81
7.06,-23.31,182.0
32.44,-26.87,161.13
-37.06,5.13,98.0
12.13,-33.0,187.44
-0.12,-22.87,122.06
-29.5,-30.37,162.81
76.75,1.63,124.31
68.31,-19.06,167.69
5.19,-13.63,96.12
-62.31,-6.19,126.12
53.56,-5.69,102.12
0.12,-9.81,87.06
0.94,-27.31,148.13
6.13,-35.81,157.19
50.44,-26.19,162.44
41.25,-21.25,155.5
52.63,14.5,184.0
51.31,-20.75,163.5
-8.0,-18.0,174.19
10.31,-32.69,183.13
3.19,-23.87,128.56
55.38,-14.75,165.56
39.38,-25.69,160.81
7.69,-29.06,162.69
6.19,-34.56,162.56
